#,PATTERN NAME,DETECTION LOGIC (HAR JSON),SEVERITY,PRIMARY IMPACT
1,N+1 Waterfall,"High count of sequential requests to the same base URL with incrementing IDs or params (e.g., /api/item/1, /api/item/2 …). Threshold: > 10 requests within 500ms.",Critical,Massive UI Lag / High TTFB
2,Infinite Polling,"Identical GET requests repeating at a fixed interval (e.g., every 2–5 s) with no user interaction. Detected by matching request.url + method across > 20 entries.",High,CPU Drain / Server Load
3,Uncompressed Bloat,"response.content.size > 1MB AND Content-Encoding header is absent on text/json/html responses. Compressible payload being sent raw.",High,Data Cost / Slow Load
4,CORS Preflight Storm,"Ratio of OPTIONS requests to GET/POST requests is > 1:1. Indicates missing Access-Control-Max-Age or credentials on every XHR.",Medium,Doubled Latency
5,Zombie API Calls,"Status 200 OK but response.content.size is 0 or {} repeatedly. Endpoint alive but returning empty payload — likely dead feature or misconfigured flag.",Medium,Wasted Connection Slotted
6,Redirect Loops,"Same request.url appearing 3+ times with 301/302 status codes, forming a cycle. Loop depth > 3 triggers alert.",Critical,Fatal Error / Timeout
7,Heavy Third-Party,"request.url domain ≠ App domain accounts for > 60% of total request count or > 50% of total transferred bytes.",Medium,Privacy Risk / Fragility
8,Cache Miss Trend,"Cache-Control: no-cache or no-store on static assets (.js, .css, .woff2, .png). These files should be fingerprinted and cached long-term.",High,Repeat Load Slowness
9,Header Leakage,"Sensitive keys (e.g., token, set-cookie, authorization) found in unencrypted request headers over HTTP (not HTTPS). Protocol mismatch detected.",Critical,Security Vulnerability
10,Large Payload DOM,"response.content.mimeType is text/html AND size > 500KB. Likely server-side rendering full page data instead of incremental/streaming.",Medium,Browser Hang / JANK
11,Slow API Tail Latency,"timings.wait > 2000ms for more than 5% of requests to the same endpoint. P95 latency spike indicating backend bottleneck.",High,Poor UX / Timeout Risk
12,Duplicate Requests,"Identical method + url + request body sent more than once within 1s. Likely missing deduplication in client-side fetch logic.",Medium,Wasted Bandwidth
13,Missing Auth Headers,"Requests to /api/* endpoints without Authorization or Cookie headers returning 401/403. Unauthenticated calls leaking to network.",High,Auth Failure / Data Leak
